Unnamed: 0,Snap_Val_CTR_visual_pair1,Snap_Val_CTR_audio_pair1,Snap_Val_CTR_text_pair1,Snap_Val_CTR_visual_pair2,Snap_Val_CTR_audio_pair2,Snap_Val_CTR_text_pair2,Val_CTR_Label
4244,./Snap_data/Partition Dataset/train/visual_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-1021-12.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-1021-12.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-1021-12.csv,0
4245,./Snap_data/Partition Dataset/train/visual_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-1023-10.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-1023-10.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-1023-10.csv,0
4246,./Snap_data/Partition Dataset/train/visual_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-1023-8.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-1023-8.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-1023-8.csv,0
4247,./Snap_data/Partition Dataset/train/visual_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-1027-7.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-1027-7.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-1027-7.csv,0
4248,./Snap_data/Partition Dataset/train/visual_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-1027-8.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-1027-8.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-1027-8.csv,0
4249,./Snap_data/Partition Dataset/train/visual_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-1117-24.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-1117-24.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-1117-24.csv,0
4250,./Snap_data/Partition Dataset/train/visual_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-1117-25.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-1117-25.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-1117-25.csv,0
4251,./Snap_data/Partition Dataset/train/visual_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-1117-26.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-1117-26.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-1117-26.csv,0
4252,./Snap_data/Partition Dataset/train/visual_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-1117-30.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-1117-30.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-1117-30.csv,0
4253,./Snap_data/Partition Dataset/train/visual_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-1120-2.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-1120-2.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-1120-2.csv,0
4254,./Snap_data/Partition Dataset/train/visual_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-1120-5.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-1120-5.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-1120-5.csv,0
4255,./Snap_data/Partition Dataset/train/visual_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-1123-10.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-1123-10.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-1123-10.csv,0
4256,./Snap_data/Partition Dataset/train/visual_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-1123-8.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-1123-8.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-1123-8.csv,0
4257,./Snap_data/Partition Dataset/train/visual_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0902-07.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0902-07.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0902-07.csv,1
4258,./Snap_data/Partition Dataset/train/visual_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0903-03.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0903-03.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0903-03.csv,1
4259,./Snap_data/Partition Dataset/train/visual_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0907-06.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0907-06.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0907-06.csv,1
4260,./Snap_data/Partition Dataset/train/visual_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0908-07.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0908-07.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0908-07.csv,1
4261,./Snap_data/Partition Dataset/train/visual_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0909-10.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0909-10.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0909-10.csv,0
4262,./Snap_data/Partition Dataset/train/visual_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0914-03.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0914-03.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0914-03.csv,0
4263,./Snap_data/Partition Dataset/train/visual_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0916-03.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0916-03.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0916-03.csv,1
4264,./Snap_data/Partition Dataset/train/visual_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0917-04.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0917-04.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0917-04.csv,1
4265,./Snap_data/Partition Dataset/train/visual_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0917-11.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0917-11.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0917-11.csv,1
4266,./Snap_data/Partition Dataset/train/visual_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0917-13.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0917-13.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0917-13.csv,1
4267,./Snap_data/Partition Dataset/train/visual_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0918-01.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0918-01.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0918-01.csv,1
4268,./Snap_data/Partition Dataset/train/visual_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0923-01.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0923-01.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0923-01.csv,1
4269,./Snap_data/Partition Dataset/train/visual_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0925-10.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0925-10.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0925-10.csv,1
4270,./Snap_data/Partition Dataset/train/visual_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0926-06.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0926-06.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0926-06.csv,0
4271,./Snap_data/Partition Dataset/train/visual_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0926-18.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0926-18.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0926-18.csv,1
4272,./Snap_data/Partition Dataset/train/visual_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0926-21.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0926-21.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0926-21.csv,1
4273,./Snap_data/Partition Dataset/train/visual_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0927-04.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0927-04.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0927-04.csv,1
4274,./Snap_data/Partition Dataset/train/visual_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0927-05.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0927-05.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0927-05.csv,1
4275,./Snap_data/Partition Dataset/train/visual_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0927-09.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0927-09.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0927-09.csv,1
4276,./Snap_data/Partition Dataset/train/visual_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0927-14.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0927-14.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0927-14.csv,1
4277,./Snap_data/Partition Dataset/train/visual_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0927-17.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0927-17.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0927-17.csv,0
4278,./Snap_data/Partition Dataset/train/visual_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0927-19.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0927-19.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0927-19.csv,0
4279,./Snap_data/Partition Dataset/train/visual_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1011-02.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1011-02.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1011-02.csv,1
4280,./Snap_data/Partition Dataset/train/visual_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1011-06.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1011-06.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1011-06.csv,1
4281,./Snap_data/Partition Dataset/train/visual_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1012-01.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1012-01.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1012-01.csv,1
4282,./Snap_data/Partition Dataset/train/visual_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1012-04.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1012-04.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1012-04.csv,0
4283,./Snap_data/Partition Dataset/train/visual_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1013-03.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1013-03.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1013-03.csv,1
4284,./Snap_data/Partition Dataset/train/visual_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1013-06.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1013-06.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1013-06.csv,0
4285,./Snap_data/Partition Dataset/train/visual_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1013-07.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1013-07.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1013-07.csv,1
4286,./Snap_data/Partition Dataset/train/visual_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1019-01.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1019-01.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1019-01.csv,1
4287,./Snap_data/Partition Dataset/train/visual_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1020-16.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1020-16.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1020-16.csv,1
4288,./Snap_data/Partition Dataset/train/visual_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1020-18.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1020-18.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1020-18.csv,1
4289,./Snap_data/Partition Dataset/train/visual_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1021-03.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1021-03.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1021-03.csv,1
4290,./Snap_data/Partition Dataset/train/visual_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1021-06.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1021-06.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1021-06.csv,1
4291,./Snap_data/Partition Dataset/train/visual_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1021-09.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1021-09.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1021-09.csv,0
4292,./Snap_data/Partition Dataset/train/visual_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1027-02.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1027-02.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1027-02.csv,1
4293,./Snap_data/Partition Dataset/train/visual_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-0910-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1029-03.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1029-03.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1029-03.csv,0
