Unnamed: 0,Test_CTR_visual_pair1,Test_CTR_audio_pair1,Test_CTR_text_pair1,Test_CTR_visual_pair2,Test_CTR_audio_pair2,Test_CTR_text_pair2,Test_CTR_Label
595,./Snap_data/Partition Dataset/test/visual_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0910-6.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0910-6.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0910-6.csv,1
596,./Snap_data/Partition Dataset/test/visual_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0910-7.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0910-7.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0910-7.csv,1
597,./Snap_data/Partition Dataset/test/visual_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0913-6.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0913-6.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0913-6.csv,1
598,./Snap_data/Partition Dataset/test/visual_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0913-7.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0913-7.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0913-7.csv,0
599,./Snap_data/Partition Dataset/test/visual_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0913-9.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0913-9.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0913-9.csv,0
600,./Snap_data/Partition Dataset/test/visual_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0917-1.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0917-1.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0917-1.csv,1
601,./Snap_data/Partition Dataset/test/visual_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0925-5.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0925-5.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0925-5.csv,0
602,./Snap_data/Partition Dataset/test/visual_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0930-17.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0930-17.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0930-17.csv,1
603,./Snap_data/Partition Dataset/test/visual_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0930-25.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0930-25.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0930-25.csv,0
604,./Snap_data/Partition Dataset/test/visual_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0930-30.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0930-30.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0930-30.csv,1
605,./Snap_data/Partition Dataset/test/visual_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-1001-10.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-1001-10.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-1001-10.csv,1
606,./Snap_data/Partition Dataset/test/visual_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-1001-5.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-1001-5.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-1001-5.csv,1
607,./Snap_data/Partition Dataset/test/visual_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-1015-6.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-1015-6.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-1015-6.csv,1
608,./Snap_data/Partition Dataset/test/visual_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-1015-7.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-1015-7.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-1015-7.csv,1
609,./Snap_data/Partition Dataset/test/visual_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-1021-16.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-1021-16.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-1021-16.csv,1
610,./Snap_data/Partition Dataset/test/visual_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-1021-5.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-1021-5.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-1021-5.csv,0
611,./Snap_data/Partition Dataset/test/visual_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-1021-8.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-1021-8.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-1021-8.csv,1
612,./Snap_data/Partition Dataset/test/visual_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-1027-6.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-1027-6.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-1027-6.csv,1
613,./Snap_data/Partition Dataset/test/visual_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-1117-28.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-1117-28.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-1117-28.csv,0
614,./Snap_data/Partition Dataset/test/visual_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-1123-22.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-1123-22.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-1123-22.csv,1
615,./Snap_data/Partition Dataset/test/visual_embedding/MM-1021-07.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1021-07.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1021-07.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1022-02.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1022-02.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1022-02.csv,1
616,./Snap_data/Partition Dataset/test/visual_embedding/MM-1021-07.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1021-07.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1021-07.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1022-08.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1022-08.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1022-08.csv,0
617,./Snap_data/Partition Dataset/test/visual_embedding/MM-1021-07.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1021-07.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1021-07.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1027-04.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1027-04.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1027-04.csv,1
618,./Snap_data/Partition Dataset/test/visual_embedding/MM-1021-07.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1021-07.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1021-07.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1029-01.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1029-01.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1029-01.csv,1
619,./Snap_data/Partition Dataset/test/visual_embedding/MM-1021-07.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1021-07.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1021-07.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1104-07.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1104-07.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1104-07.csv,0
620,./Snap_data/Partition Dataset/test/visual_embedding/MM-1021-07.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1021-07.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1021-07.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1104-11.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1104-11.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1104-11.csv,0
621,./Snap_data/Partition Dataset/test/visual_embedding/MM-1021-07.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1021-07.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1021-07.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1119-16.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1119-16.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1119-16.csv,1
622,./Snap_data/Partition Dataset/test/visual_embedding/MM-1021-07.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1021-07.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1021-07.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1120-12.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1120-12.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1120-12.csv,0
623,./Snap_data/Partition Dataset/test/visual_embedding/MM-1021-07.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1021-07.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1021-07.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1202-23.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1202-23.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1202-23.csv,1
624,./Snap_data/Partition Dataset/test/visual_embedding/MM-1021-07.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1021-07.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1021-07.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1208-15.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1208-15.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1208-15.csv,0
625,./Snap_data/Partition Dataset/test/visual_embedding/MM-1021-07.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1021-07.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1021-07.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1208-19.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1208-19.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1208-19.csv,0
626,./Snap_data/Partition Dataset/test/visual_embedding/MM-1021-07.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1021-07.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1021-07.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1208-23.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1208-23.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1208-23.csv,0
627,./Snap_data/Partition Dataset/test/visual_embedding/MM-1021-07.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1021-07.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1021-07.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0908-6.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0908-6.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0908-6.csv,1
628,./Snap_data/Partition Dataset/test/visual_embedding/MM-1021-07.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1021-07.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1021-07.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0910-6.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0910-6.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0910-6.csv,1
629,./Snap_data/Partition Dataset/test/visual_embedding/MM-1021-07.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1021-07.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1021-07.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0910-7.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0910-7.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0910-7.csv,1
630,./Snap_data/Partition Dataset/test/visual_embedding/MM-1021-07.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1021-07.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1021-07.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0913-6.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0913-6.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0913-6.csv,1
631,./Snap_data/Partition Dataset/test/visual_embedding/MM-1021-07.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1021-07.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1021-07.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0913-7.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0913-7.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0913-7.csv,0
632,./Snap_data/Partition Dataset/test/visual_embedding/MM-1021-07.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1021-07.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1021-07.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0913-9.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0913-9.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0913-9.csv,0
633,./Snap_data/Partition Dataset/test/visual_embedding/MM-1021-07.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1021-07.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1021-07.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0917-1.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0917-1.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0917-1.csv,1
634,./Snap_data/Partition Dataset/test/visual_embedding/MM-1021-07.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1021-07.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1021-07.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0925-5.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0925-5.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0925-5.csv,0
635,./Snap_data/Partition Dataset/test/visual_embedding/MM-1021-07.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1021-07.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1021-07.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0930-17.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0930-17.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0930-17.csv,1
636,./Snap_data/Partition Dataset/test/visual_embedding/MM-1021-07.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1021-07.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1021-07.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0930-25.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0930-25.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0930-25.csv,0
637,./Snap_data/Partition Dataset/test/visual_embedding/MM-1021-07.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1021-07.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1021-07.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0930-30.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0930-30.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0930-30.csv,1
638,./Snap_data/Partition Dataset/test/visual_embedding/MM-1021-07.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1021-07.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1021-07.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-1001-10.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-1001-10.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-1001-10.csv,1
639,./Snap_data/Partition Dataset/test/visual_embedding/MM-1021-07.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1021-07.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1021-07.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-1001-5.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-1001-5.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-1001-5.csv,1
640,./Snap_data/Partition Dataset/test/visual_embedding/MM-1021-07.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1021-07.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1021-07.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-1015-6.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-1015-6.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-1015-6.csv,1
641,./Snap_data/Partition Dataset/test/visual_embedding/MM-1021-07.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1021-07.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1021-07.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-1015-7.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-1015-7.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-1015-7.csv,1
642,./Snap_data/Partition Dataset/test/visual_embedding/MM-1021-07.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1021-07.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1021-07.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-1021-16.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-1021-16.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-1021-16.csv,1
